,X1,X2,Y
171,5.08048815699524,0.5135174482680862,0
172,2.006564225938792,1.2064887368986636,1
173,5.395916837489555,1.1979246448078462,0
174,5.827958942793403,0.9745259383735916,1
175,5.249744496185655,0.867345222930749,1
176,1.0351925096572219,0.12277971302560142,0
177,1.0373211259295667,1.2741622675641295,1
178,5.438255447786813,0.9707136760069164,0
179,2.8762636972386773,1.4258555517041724,1
180,3.9446951568609903,1.707443981365278,1
181,3.3613344687661715,1.3843292346307303,1
182,3.63991812062857,0.07266966662923124,0
183,1.7977347946469648,1.2226127672483798,1
184,2.926644662890559,1.3247926319610455,1
185,2.6492089385956263,1.9291288454550903,1
186,1.034481356536491,0.9630009073177952,1
187,3.049765593660122,0.5781383428313587,0
188,2.5185438973840713,0.08587601519891641,0
189,0.04553977007875121,1.8086331035144234,1
190,3.894712325284594,1.7989228850686596,1
191,3.124845685197017,0.05655886553248224,0
192,2.26504301602226,1.587127116652262,1
193,2.7674472458047523,0.16632827270558237,0
194,3.562663430562111,1.6583027865205286,1
195,3.876962676478318,0.19958514248315495,0
196,3.3858510043937162,0.8212550909086522,0
197,4.997777101521166,0.8036899033925027,0
198,2.6918600440425906,1.2540413935247499,0
199,0.6112405883941829,0.021788588878131954,0
200,5.9106454855053245,1.6287597267822511,1
201,2.658791475308838,1.5130146985142268,1
202,5.753906578166573,1.9560415631194195,1
203,2.8134260782000817,1.9367945075886295,1
204,4.189741305771533,0.5289389341895392,0
205,3.9387950313670634,1.925061126056886,1
206,3.118572350699761,1.674112423846316,1
207,5.402790691752084,1.270814707394017,1
208,4.811591798593004,0.40877753595899247,0
209,3.5864293108988017,1.536623331934339,1
210,2.0494225401300805,0.43134756563436283,0
211,4.787588531619844,1.8702032573320542,1
212,2.0066646733886366,1.4541972953640885,1
213,0.8496390715699644,1.3235203028161668,0
214,3.1169771226105136,0.16170496113666677,0
215,2.988869036512967,0.05291625797601962,0
216,4.476007992670745,0.7706452656900937,1
217,1.4510223320001971,0.2566045426370631,0
218,3.9612588958623904,1.7099725102537104,1
219,2.2392142436562175,0.258614752515371,0
220,2.0191969712186175,0.8155638456091994,0
221,1.3966375475284432,1.3586574746938447,1
222,0.14042452440754394,1.819780127099368,1
223,4.55129308798133,1.750617798985315,1
224,1.817369729030991,0.6222730424575456,1
225,3.985353026932272,1.1841958538080934,1
226,2.652455245455255,1.3980368028933108,0
227,4.943525941018793,0.3949895080461041,0
228,1.2128957320977234,1.4340357630813847,1
229,5.715830277460497,1.429204341371489,1
230,2.7090133823526874,1.7942097154778134,1
231,2.524305750687094,1.9783224462289313,1
232,3.857673632574534,1.2414225640969245,1
233,5.330795933790731,1.5845866779311049,1
234,1.8168544246236562,1.9029280017614247,1
235,0.8361351512169004,1.6145770772800825,1
236,1.5349161297415912,0.3496334813844111,0
237,4.415733596699258,1.5553030985993888,1
238,0.40641335253254085,1.4317510570299266,0
239,2.9527924422749656,0.6362946813875163,0
240,2.7036830355783272,0.704574319157399,0
241,4.215630913532987,0.25637410767847824,0
242,1.9577932045053805,0.8957683845620505,1
243,2.258520640104079,0.3758888885055216,0
244,5.580356681238301,0.45489840140832083,0
245,3.0460313390805567,0.6844209455030563,0
246,0.8123624707257755,0.8166137695386846,0
247,0.12837959773497776,1.6936438496012562,1
248,4.95840101377082,1.7344758336572343,1
249,1.623122532886114,0.8117493149606616,0
250,2.6277888473385427,1.462401957855581,0
251,3.486729312963413,0.29166730840821287,0
252,1.6642516534555387,0.8260493750440374,0
253,5.094038078807071,0.8205372036897123,1
254,5.766403561486217,0.4264775450314422,0
255,5.553501171606595,1.0795172034835279,0
256,4.984397315141377,1.368344498807991,1
257,3.4977805274037648,0.3472647424780946,0
258,2.729514887498944,0.9906082855186795,1
259,5.439064097113968,0.5274507722402546,1
260,1.0320134696720733,0.12131591007463705,0
261,4.338111715838821,1.3559118551165603,0
262,5.743363533118984,0.2640614409581008,0
263,0.04642971021859621,0.8230488371845375,0
264,0.26888433716932525,0.5876174111802706,0
265,5.307112150532274,1.260283763785901,1
266,0.45476059987174455,1.5982977107906855,1
267,5.286639629361863,0.32673239789607655,0
268,1.762139801089957,0.8363455326245535,1
269,4.990869387631079,1.1977056790184513,1
270,1.1692061032839973,0.535532095587538,0
271,3.1555862260568093,1.0557758596914535,1
272,1.8823657663294855,1.959478845732117,1
273,4.712405132830708,0.44189855998644223,0
274,2.6547207777855206,1.3995582888382783,0
275,1.1937935847317505,0.9821843957693017,1
276,1.4458021502190748,0.34958241372839693,0
277,0.15489498116672662,1.1215637229916398,0
278,5.00829652783499,0.27769259513157785,0
279,1.5455549628247465,1.2067807512875786,0
280,1.1028357434461447,1.9895943188256375,1
281,3.8533589721050143,1.8549147429902764,1
282,4.835830087207108,1.4642945994595267,1
283,4.101997428730858,1.3659931327113348,1
284,0.3702837051925991,0.24559385718900617,0
285,3.467410443570682,0.07226171838769258,0
286,2.2502868839922376,1.005970834451122,1
287,0.37094981061506305,1.7900684943167666,1
288,1.1604119451963109,1.4486384416040876,1
289,0.14957554219157498,0.09298680217035304,0
290,2.0597799113467015,0.9008537741015938,0
291,0.49139450472169544,1.2287394958469182,1
292,5.18714870637166,0.798884791916322,1
293,3.4402978831587925,1.3988482239516549,1
294,0.14070802849020714,1.2681170182825323,0
295,0.007890516218787447,1.9076843067207898,1
296,3.0825829493369907,0.2492060690629292,0
297,3.75149418051498,0.41433277299000504,0
298,0.3855527328552,1.0697307276639743,1
299,5.999837641331138,0.6638929993735454,0
300,4.115828927777674,0.18000381992707082,0
301,5.806769795338477,0.3975012770503823,0
302,5.983293398542531,1.376080139674874,1
303,4.636941779797652,1.9354376297957068,1
304,2.5608392817203955,1.1068088962377272,1
305,2.291978577958301,1.333838742139164,0
306,1.3554441139085187,1.8165210977327302,1
307,4.310171035376926,0.4109994569468256,0
308,1.0159665012499628,0.3022899030781194,0
309,1.3629398777517099,0.06323766329588398,0
310,5.076126079367039,1.448303622245687,1
311,5.263780476298586,1.8073149959967785,1
312,0.0870818218045315,0.4804319264404089,0
313,3.9855966555101547,0.2721632200262234,0
314,3.5879162742079656,0.5073710293557034,0
315,5.911530373374951,0.27526725171593003,0
316,5.782472647183118,1.2956149003601163,1
317,5.8227907408089035,0.05767279076832654,0
318,0.2206406288069518,0.2686278027781106,0
319,3.0317466253624303,1.0845148053600728,1
320,3.7349654129043794,1.0511409373313663,0
321,4.808175721209285,1.698349750938524,1
322,5.261411546388735,0.05698532910321075,0
323,0.3274699653196764,0.7259841744473225,0
324,5.600869671285439,0.6616634676855926,1
325,5.989073092356322,0.17713141003584187,0
326,3.2200233605738555,1.081475952132222,1
327,2.815209480889844,0.4113571511582568,0
328,0.7019431332454367,0.764052865062868,0
329,4.560560793130482,0.44668269379461334,0
330,5.214519870656446,0.012054057796545337,0
331,2.0466480540840997,0.5147117078995629,0
332,2.518139280431491,1.765994207563552,1
333,2.8327896921310147,1.9468835625912762,1
334,3.034201273844346,1.1842914771686652,1
335,5.721820611524567,1.687768093795126,1
336,3.887872914583406,0.3828366816845443,0
337,2.8419682372573396,1.0812281793396064,0
338,1.2362138726371381,1.8632844618549835,1
339,5.925080999843885,0.8458346487489334,1
340,4.925884343436202,1.49728603910865,1
341,4.144411235742392,1.254625187964664,0
342,4.695106319077329,0.7068914727247502,0
343,2.018026018931253,0.13795777126903253,0
344,1.812852426309003,1.7159118858876554,1
345,1.8896172908300728,1.3888465663291814,1
346,5.371626385374493,0.016261881282983115,0
347,5.574488442309182,0.3085208303731297,0
348,1.0708372063272245,0.24290172179110092,0
349,3.0010955549665574,1.9965133173093408,1
350,2.049288684403061,0.4295222188483576,0
351,2.916306306979725,0.3952527594764419,0
352,4.454985506325633,1.3423471190201308,0
353,1.878374846254787,0.7639881227241483,1
354,1.904913808872732,0.684757399791807,0
355,5.470272584776549,0.9678256930025915,0
356,2.149783363823732,0.09685626053425267,0
357,2.849168457755953,1.0086574579439762,0
358,4.868633240006749,1.4470199071751695,1
359,1.41620939994439,1.6183569963566014,1
360,1.3041756618795293,0.2339821391700394,0
361,2.7191026051682092,1.89774342104799,1
362,3.0978360140563317,1.302459537731434,1
363,4.134981557318623,1.5566678920460955,1
364,1.331889657905503,1.7477165486334452,1
365,1.5579796498201783,1.5977283410903593,1
366,3.8123604674066334,1.9508759809709586,1
367,0.8178608175479929,1.2384289339998749,0
368,4.151826268610965,1.315477681746299,0
369,0.4490815444771059,1.4508845768108227,0
370,5.99139243147879,1.9803527390508178,1
371,5.316985037170299,1.3321799292202785,1
372,3.058000342737367,1.9852874129609424,1
373,0.6774950547459058,0.09938380865842555,0
374,2.980487306068249,0.24953458342624524,0
375,1.8983718865294632,1.2567949930963602,1
376,5.352274554358089,1.2020293210372595,1
377,2.072562182448948,1.3609195979591424,1
378,4.704733346621478,1.7116166400460535,1
379,5.248261716972822,1.456011833868413,1
380,4.567859871548885,1.6421754270567381,1
381,3.4037277699783433,1.86515610814112,1
382,4.962385891105992,1.2632285160849752,1
383,3.7999769272411617,0.23621246234021043,0
384,3.534265734343161,1.5137220570652963,1
385,0.9097404044755097,0.9839518683347359,0
386,0.04011068009997065,0.4997017969743154,0
387,3.1358635171364075,0.035410337859158814,0
388,1.6753448193739815,1.2233740923668663,1
389,3.1672380118106433,1.670805806183896,1
390,4.338325069150681,0.03516544424782664,0
391,0.18680875934194519,0.43816165307663457,0
392,4.0885504926280944,1.4545264898648749,1
393,4.929042916740503,0.7075758132536727,0
394,2.7313197084248566,1.5799569224908718,1
395,3.086628224411376,0.9977502210906213,1
396,5.796697199033342,0.363857105718983,0
397,1.0422655724678986,0.933361698038502,1
398,4.276450993998942,0.6609560019231311,0
399,2.3471430687448462,0.9175492925669104,1
400,3.131378052240746,1.4372405060492848,1
401,4.95555538107679,0.08615375114171075,0
402,0.4260992566926587,0.08718309798028745,0
403,1.1557975851597369,1.1660816413385533,1
404,5.865661824617837,0.157869008907769,0
405,1.008856995554171,1.1230290263236185,1
406,3.943173419091173,1.1992958645772398,1
407,0.09230554238313293,0.7714496273597684,0
408,0.2293212182432678,0.4747140056186867,0
409,1.0185904498641283,1.4990362072502619,1
410,2.2338691864873343,0.9367012252478037,0
411,2.770439734552234,0.3991121350456819,0
412,1.3343258599864638,1.3335100613231585,1
413,5.8081222017006775,0.09144112578018171,0
414,3.940057240788167,1.3936661863164332,1
415,2.065746796538356,1.889562796575104,1
416,4.893036254393911,0.40610467277293405,0
417,5.180698753299845,1.812858383674417,1
418,4.577620987385382,1.9008753777784664,1
419,1.2484689141650689,1.3575421711040245,1
420,2.9676872094088385,1.5322910739733009,1
421,0.1738341380285955,0.1902861925104804,0
422,4.026229064601974,1.4371865154970263,1
423,2.684946782107952,1.0477600074867166,1
424,2.908343241256217,0.4314669177974675,0
425,5.472150944604355,0.9142101213000642,0
426,5.453237090959432,0.2618359793359124,0
427,5.305660479992046,1.3366640640139669,1
428,3.43565877612898,1.1872507081467796,0
429,4.277977019563776,0.12211323126010276,0
430,1.636291448586631,1.65217414730151,1
431,2.8254357553519407,1.3562482001467109,0
432,0.07262511417180884,0.9170153323209309,0
433,0.44004997053073014,0.1271514193934118,0
434,1.5722979838849798,0.7480514703344343,1
435,2.2927529626138425,0.1495283889440049,0
436,1.4763339656882992,1.5585981321445463,1
437,4.1712299139736615,1.5253209254125806,1
438,2.4521093771719253,1.8462912942400596,1
439,1.0807972648315078,0.46656271190137133,0
440,1.108309522288648,0.2240165790352724,0
441,2.8996378434440686,0.1391448645975193,0
442,2.7029617372107495,0.33039678890915436,0
443,0.7144474960887686,0.20867572684708957,0
444,2.53674026987935,1.8860577265994283,1
445,3.0325943008056617,1.4074604647401299,1
446,4.189521952578789,1.2736518274592916,0
447,3.068929297022288,0.015423722156222563,0
448,4.456838146899314,1.549638900823359,1
449,4.990660394937088,1.1887154949582566,1
450,4.183174005280899,1.4926791066395981,1
451,3.6244538009036433,0.3964778403706464,0
452,5.597995168376042,1.7029127569925258,1
453,3.5398551610635787,1.4082186078161143,1
454,2.0584801381570923,1.443845208432062,1
455,1.6350343003653571,0.15810167464699343,0
456,0.37044726649365023,1.7341724920967405,1
457,3.9153461969573407,1.9893019889140464,1
458,2.328859037116234,1.191603538985049,0
459,4.1925835667395885,0.5613802600077582,0
460,0.34819461675386143,1.8095204259622726,1
461,1.9095536748940416,0.03683241268345516,0
462,0.565893401031945,1.7951824377485996,1
463,5.600465376884154,1.5150562454446397,1
464,4.524835829335956,0.5307444707703945,0
465,2.966098863089323,0.8474739123315871,0
466,3.794181604191388,1.3658510835299025,1
467,2.7059477840761463,0.036859250614697636,0
468,0.6874529662362938,0.8950991562746149,1
469,5.124696383091074,1.9943260112051666,1
470,4.075711734906145,1.3812618165071169,1
471,2.796223727140877,1.5158246833543896,1
472,2.5406688863926834,1.5807259813303285,1
473,2.4255996948134673,1.1450633677096396,1
474,1.8137639156435932,0.29053489231924634,0
475,4.880990825689259,0.6628326628972914,0
476,3.118665618848326,0.7899931883348903,1
477,1.1937465822573419,1.6240940730463524,1
478,4.984517187080339,0.12499677623133154,0
479,5.887298252419923,1.18717364465756,1
480,4.352813648857011,1.3569268230640565,0
481,5.30720508496223,0.9223527042260913,0
482,0.9338765184067672,0.3898773401290845,0
483,4.732706320885794,0.9774913798713118,1
484,2.9680509743824723,0.9269907662971508,0
485,4.021190494415052,0.6357460141043347,0
486,3.045766904810983,1.1074174953732554,1
487,3.7192210121529263,1.0962119020224137,0
488,1.4084115197800833,1.9661793980604316,1
489,2.1537236732670815,0.9072903123648135,0
490,2.1778076921949783,0.7597410645833647,0
491,5.777097048671776,1.6408573636630313,1
492,2.5952576435850796,1.052772901731933,1
493,4.553971741695398,1.1517911242451868,1
494,1.9551026659929929,1.5134876559436088,1
495,4.543700618119695,1.162914486747741,1
496,5.049027148987589,0.22886749293978204,0
497,0.966901592327037,0.35952398681210784,0
498,4.164182797009265,0.198077904756351,0
499,3.848412983295131,1.360037708557027,1
500,2.1790996956654656,1.342091555473055,0
501,0.18255462222952867,0.5274486041090745,0
502,0.5035597415237831,0.5129469704384424,0
503,4.416010400459741,0.4485084122628271,0
504,1.1358800916826348,0.655637810855348,0
505,2.3106815863414703,0.9918875023022389,1
506,3.6851947928571747,0.8142847432582994,1
507,0.9316002948032698,0.5409387318686734,0
508,1.6243543854646194,0.9564992106075347,0
509,4.033932504801286,0.4210780500972269,0
510,4.7906321325510755,1.0410914766527841,0
511,0.25048795541531477,0.2246288203211102,0
512,1.7406367840151153,0.09959027412586008,0
513,0.5866914234916878,1.1513653699494564,1
514,0.09392557892166775,1.5512512731248354,1
515,1.7371601256113276,1.2854090326176153,1
516,0.4612958957587583,0.12695153029950945,0
517,4.223815871845009,1.2430164424947971,0
518,5.892312849000181,0.8526594819588129,1
519,5.090257749843484,1.0121549321469585,1
520,0.2715601510329819,1.4531567832754497,1
521,4.862070406195367,1.8471498646732922,1
522,4.447337708660463,1.3355662712284635,0
523,5.651163028353615,1.5550253964034038,1
524,1.4250454734665965,0.20225183023805138,0
525,5.622345630782963,0.7877690160942019,0
526,5.069089523680621,0.11446765049033081,0
527,4.555829982922616,1.6486686104855128,1
528,0.6903385593122344,0.7141514686135881,0
529,4.296099114708489,1.2721031522167792,0
530,2.525317463348454,0.11122247387534623,0
531,5.306178092289899,0.45999686608495427,0
532,2.863804087280462,0.6283094891185943,0
533,2.523912336559286,1.6389486815115442,1
534,4.367386106919108,0.5577057879485048,0
535,4.385688773451724,1.8966451627958267,1
536,1.7172662768819533,1.4312315905780149,1
537,0.7356810883145573,0.1690724176374121,0
538,3.148492551697392,1.54996583991821,1
539,0.4762178981397951,0.7729610341395436,1
540,0.11724659276630223,0.7082312844543985,0
541,5.640208044658519,0.7108591674720415,1
542,1.1563805321640206,1.015684713354469,1
543,5.886726830584586,1.1605807204800624,1
544,3.648896524799242,1.6665913686130382,1
545,2.513116744684612,1.7225122459844544,1
546,2.5988626277576756,1.3380214411976845,0
547,2.031357215799828,1.2988325557250426,1
548,3.241721815750163,0.5211905492660915,0
549,0.6219753839114932,1.8737010725273406,1
550,4.334992239780186,1.5987309087016495,1
551,0.2682962357554963,1.3128139781053023,0
552,1.7627759323577525,0.670836814770243,1
553,2.126697896631202,1.518369742528563,1
554,4.521148032017955,0.7606702918101742,1
555,4.3565028302477815,1.2030468968579755,1
556,3.8751625221683335,0.13408490399991502,0
557,2.655501627384444,1.6761235251596545,1
558,1.8693483459968931,0.2897406610013986,0
559,0.470799435023717,1.4438508546596702,0
560,2.475633481023295,0.06844724892689302,0
561,2.592900411787254,1.564258941242186,1
562,0.334492172944594,1.6965746176526335,1
563,5.383868613492515,0.2956886265424068,0
564,2.5090000437191238,0.8998943345234904,1
565,1.1149671276802888,0.40448920389851817,0
566,3.33761084417805,0.7905856816306323,1
567,2.2387778346578804,0.44183955805214303,0
568,3.552843330819803,1.857037756996783,1
569,0.4215318170237199,0.31301125171311783,0
570,3.2673553270474947,0.15197505803691902,0
571,0.4507139831063558,1.2496598062621482,0
572,3.648881908958615,0.8476534386659624,0
573,4.507353374312716,0.5718815292008095,0
574,2.1210220846330508,0.6530225817054638,0
575,5.920917735174569,1.6089850159869856,1
576,0.24848539189028407,0.9298210116933432,0
577,5.725477129016003,0.9564228033881372,0
578,5.969648881387209,0.9981097348688928,1
579,0.11088434418174331,1.6833511248433735,1
580,1.1832833702445829,1.799971309740022,1
581,2.842637661220967,0.9861759319248657,0
582,2.7716225390508176,0.10186106722701349,0
583,5.971928673761284,1.3328323630925245,1
584,5.20162962781539,1.4796634827782318,1
585,0.061065580515914375,0.11276074191321128,0
586,3.0833376648322766,0.9983599253169779,1
587,0.7963158813179929,1.3444191166651205,0
588,1.212370721243996,0.046650116121702334,0
589,3.760112114263354,1.0740453559637788,1
590,4.632756206383675,0.577179308203146,0
591,4.472663891550009,0.9419203263505571,1
592,3.2625190231184122,1.2631803924914757,1
593,1.352081531194873,1.238463195241891,1
594,2.9772912859538563,0.6143206839054285,0
595,0.4664357953034266,1.655908494792551,1
596,1.5119051034348194,1.2395128197770247,0
597,0.23483903446074117,0.8950161634173721,0
598,2.8405084786627963,0.12724519865625594,0
599,5.924788607664012,1.7030292244966234,1
600,2.935940952578159,1.2495490513309393,1
601,0.20394395995885128,1.210313913890527,0
602,4.92773929875606,1.1073284652312685,0
603,4.564865669716122,1.7150046199721625,1
604,4.308977197975821,0.49495535071071917,0
605,5.595217420990545,0.874097641286963,0
606,0.20955772892947033,1.55394090485912,1
607,1.015018548833165,1.421325855238755,1
608,5.130959252228887,0.992340338542596,1
609,3.287568774278012,1.6556114269725006,1
610,5.911154060384273,1.9328004691166112,1
611,0.4104916267587324,0.2605525094537171,0
612,2.075095251330386,0.6424425629443162,0
613,2.70407355008275,1.4242448623258193,0
614,0.6606381338317568,0.7888286582477244,0
615,1.0633034215776487,1.2382639345726434,1
616,1.76058410424633,1.5004062473496744,1
617,0.9562874876144769,1.5041885697727535,1
618,2.0075801911029387,1.1645396186079109,1
619,1.4943576485802474,1.6913343891840418,1
620,2.726102536161137,1.1116148190954358,0
621,0.5804692183983124,1.896224977657568,1
622,3.439887734081583,1.715682055961223,1
623,4.524978320861816,0.6955911304305997,0
624,0.5881746439984987,0.24884331480925725,0
625,2.857277126673278,0.6913401843943472,0
626,0.3603945052802051,0.9419961740660077,1
627,2.545000084527694,1.8882240415191354,1
628,0.9876851441977494,0.870280950270891,0
629,2.8461131720631125,1.6710784392191138,1
630,3.609813260351339,1.7742246424431372,1
631,3.265709738105218,0.15839121746399942,0
632,5.590306759608768,1.4407913526980949,1
633,5.117796892773649,1.084516249087654,1
634,2.7330328599158573,1.2231731321950319,0
635,5.483855430434481,1.8547280814351421,1
636,1.1621958935874406,1.4635790780319233,1
637,2.040375825586791,0.1926481125799384,0
638,5.124735735918559,1.938824489200448,1
639,5.61287639345708,1.984104979356357,1
640,3.439724583461031,1.9219653629379805,1
641,3.06253247499958,1.0511022457298607,1
642,0.9161195557381498,1.6284353810234287,1
643,4.4613072921051025,0.6896985250129926,0
644,1.2723492332530102,0.8397026173138327,1
645,3.223454480266932,1.5834289133651227,1
646,3.228329254924152,0.010964051023067523,0
647,2.067320150014779,1.788549246452345,1
648,0.19499924709013405,1.1804149284278393,0
649,4.740378384969603,0.325751891373085,0
650,2.4764825667431576,0.7461064467383385,0
651,2.802384966375393,1.5097390283413339,1
652,5.781124419014621,1.5049101657638355,1
653,2.454071943419838,1.6437701170178456,1
654,4.386565175131296,0.2168439466748795,0
